[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-53_0	K	солдат и черт[SEP]солдат все с себя скинул и не успел опомниться[SEP]а черт это время прослужит на службе[SEP]и захотелось ему на родине побывать[SEP]что солдат год на родине проживет[SEP]а прежде все бывало в исправности[SEP]приходит солдат сменять черта[SEP]и пороли черта каждый день[SEP]а ремни все на одном плече[SEP]— а как же я службу брошу[SEP]никуда теперь не годится	I	4	Стоял солдат на часах, и захотелось ему на родине побывать	NA
plot-53_1	K	солдат и черт[SEP]солдат все с себя скинул и не успел опомниться[SEP]а черт это время прослужит на службе[SEP]и захотелось ему на родине побывать[SEP]что солдат год на родине проживет[SEP]а прежде все бывало в исправности[SEP]приходит солдат сменять черта[SEP]и пороли черта каждый день[SEP]а ремни все на одном плече[SEP]— а как же я службу брошу[SEP]никуда теперь не годится	B	4	— Хоть бы, — говорит, — чёрт меня туда снес	Стоял солдат на часах, и захотелось ему на родине побывать
plot-53_2	K	солдат и черт[SEP]солдат все с себя скинул и не успел опомниться[SEP]а черт это время прослужит на службе[SEP]и захотелось ему на родине побывать[SEP]что солдат год на родине проживет[SEP]а прежде все бывало в исправности[SEP]приходит солдат сменять черта[SEP]и пороли черта каждый день[SEP]а ремни все на одном плече[SEP]— а как же я службу брошу[SEP]никуда теперь не годится	B	4	А он тут как тут	— Хоть бы, — говорит, — чёрт меня туда снес
plot-53_3	K	солдат и черт[SEP]солдат все с себя скинул и не успел опомниться[SEP]а черт это время прослужит на службе[SEP]и захотелось ему на родине побывать[SEP]что солдат год на родине проживет[SEP]а прежде все бывало в исправности[SEP]приходит солдат сменять черта[SEP]и пороли черта каждый день[SEP]а ремни все на одном плече[SEP]— а как же я службу брошу[SEP]никуда теперь не годится	C	4	— Ты, — говорит, — меня звал — Изволь, — говорит, — давай в обмен душу — А как же я службу брошу, как с часов сойду — Да я за тебя постою Решили так, что солдат год на родине проживет, а черт это время прослужит на службе — Ну, скидавай Солдат все с себя скинул и не успел опомниться, как дома очутился А черт на часах стоит Подходит генерал и видит, что все у него по форме, одно нет не крест-накрест ремни на груди, и все на одном плече Черт — и так и сяк, не может надеть Тот его — в зубы, а после — порку И пороли черта каждый день Так хороший солдат всем, а ремни все на одном плече — Что с этим солдатом, — говорит начальство, — сделалось Никуда теперь не годится, а прежде все бывало в исправности Пороли черта весь год Изошел год, приходит солдат сменять черта Тот и про душу забыл как завидел, все с себя долой — Ну вас, — говорит, — с вашей и службой-то солдатской Как это вы терпите	А он тут как тут
plot-54_0	K	пузырь соломинка и лапоть[SEP]пусть лучше соломинка перетянется с берега на берег[SEP]соломинка перетянулась с берега на берег[SEP]пошли они в лес дрова рубить[SEP]лапоть пошел по соломинке[SEP]давай на тебе переплывем[SEP]дошли до реки и не знают[SEP]как перейти через реку[SEP]лапоть говорит пузырю[SEP]она и переломилась[SEP]соломинка и лапоть	I	5	Жили-были пузырь, соломинка и лапоть	NA
plot-54_1	K	пузырь соломинка и лапоть[SEP]пусть лучше соломинка перетянется с берега на берег[SEP]соломинка перетянулась с берега на берег[SEP]пошли они в лес дрова рубить[SEP]лапоть пошел по соломинке[SEP]давай на тебе переплывем[SEP]дошли до реки и не знают[SEP]как перейти через реку[SEP]лапоть говорит пузырю[SEP]она и переломилась[SEP]соломинка и лапоть	B	5	Пошли они в лес дрова рубить	Жили-были пузырь, соломинка и лапоть
plot-54_2	K	пузырь соломинка и лапоть[SEP]пусть лучше соломинка перетянется с берега на берег[SEP]соломинка перетянулась с берега на берег[SEP]пошли они в лес дрова рубить[SEP]лапоть пошел по соломинке[SEP]давай на тебе переплывем[SEP]дошли до реки и не знают[SEP]как перейти через реку[SEP]лапоть говорит пузырю[SEP]она и переломилась[SEP]соломинка и лапоть	B	5	Дошли до реки и не знают, как перейти через реку	Пошли они в лес дрова рубить
plot-54_3	K	пузырь соломинка и лапоть[SEP]пусть лучше соломинка перетянется с берега на берег[SEP]соломинка перетянулась с берега на берег[SEP]пошли они в лес дрова рубить[SEP]лапоть пошел по соломинке[SEP]давай на тебе переплывем[SEP]дошли до реки и не знают[SEP]как перейти через реку[SEP]лапоть говорит пузырю[SEP]она и переломилась[SEP]соломинка и лапоть	B	5	Лапоть говорит пузырю	Дошли до реки и не знают, как перейти через реку
plot-54_4	K	пузырь соломинка и лапоть[SEP]пусть лучше соломинка перетянется с берега на берег[SEP]соломинка перетянулась с берега на берег[SEP]пошли они в лес дрова рубить[SEP]лапоть пошел по соломинке[SEP]давай на тебе переплывем[SEP]дошли до реки и не знают[SEP]как перейти через реку[SEP]лапоть говорит пузырю[SEP]она и переломилась[SEP]соломинка и лапоть	C	5	— Пузырь, давай на тебе переплывем — Нет, лапоть Пусть лучше соломинка перетянется с берега на берег, мы по ней перейдем Соломинка перетянулась с берега на берег Лапоть пошел по соломинке, она и переломилась Лапоть упал в воду А пузырь хохотал, хохотал, да и лопнул	Лапоть говорит пузырю
plot-55_0	K	иван царевич и белый полянин[SEP]глянул в чистое поле — короли больше того войск собрали и опять под самые стены подступили[SEP]глянул в чистое поле — короли больше того войск собрали и опять весь город обступили[SEP]заиграл в серебряную трубу — и вдруг начали к нему со всех сторон птицы слетаться[SEP]заиграл в серебряную трубу — и вдруг собрались к нему со всех сторон разные звери[SEP]попрощался с белым полянином и его невестою и поскакал за тридевять земель[SEP]совсем было нагонять стал — как вдруг прибежала она к глубокой пропасти[SEP]царевич вышиб из седла белого полянина и занес над ним острый меч[SEP]копье долгомерное и плетку шелковую и	I	5	В некотором царстве, в некотором государстве жил-был царь	NA
plot-55_1	K	иван царевич и белый полянин[SEP]глянул в чистое поле — короли больше того войск собрали и опять под самые стены подступили[SEP]глянул в чистое поле — короли больше того войск собрали и опять весь город обступили[SEP]заиграл в серебряную трубу — и вдруг начали к нему со всех сторон птицы слетаться[SEP]заиграл в серебряную трубу — и вдруг собрались к нему со всех сторон разные звери[SEP]попрощался с белым полянином и его невестою и поскакал за тридевять земель[SEP]совсем было нагонять стал — как вдруг прибежала она к глубокой пропасти[SEP]царевич вышиб из седла белого полянина и занес над ним острый меч[SEP]копье долгомерное и плетку шелковую и	B	5	у этого царя было три дочери и один сын, Иван-царевич	В некотором царстве, в некотором государстве жил-был царь
plot-55_2	K	иван царевич и белый полянин[SEP]глянул в чистое поле — короли больше того войск собрали и опять под самые стены подступили[SEP]глянул в чистое поле — короли больше того войск собрали и опять весь город обступили[SEP]заиграл в серебряную трубу — и вдруг начали к нему со всех сторон птицы слетаться[SEP]заиграл в серебряную трубу — и вдруг собрались к нему со всех сторон разные звери[SEP]попрощался с белым полянином и его невестою и поскакал за тридевять земель[SEP]совсем было нагонять стал — как вдруг прибежала она к глубокой пропасти[SEP]царевич вышиб из седла белого полянина и занес над ним острый меч[SEP]копье долгомерное и плетку шелковую и	B	5	Царь состарился и помер, а корону принял Иван-царевич	у этого царя было три дочери и один сын, Иван-царевич
plot-55_3	K	иван царевич и белый полянин[SEP]глянул в чистое поле — короли больше того войск собрали и опять под самые стены подступили[SEP]глянул в чистое поле — короли больше того войск собрали и опять весь город обступили[SEP]заиграл в серебряную трубу — и вдруг начали к нему со всех сторон птицы слетаться[SEP]заиграл в серебряную трубу — и вдруг собрались к нему со всех сторон разные звери[SEP]попрощался с белым полянином и его невестою и поскакал за тридевять земель[SEP]совсем было нагонять стал — как вдруг прибежала она к глубокой пропасти[SEP]царевич вышиб из седла белого полянина и занес над ним острый меч[SEP]копье долгомерное и плетку шелковую и	B	5	Как узнали про то соседние короли, сейчас собрали несчетные войска и пошли на него войною	Царь состарился и помер, а корону принял Иван-царевич
plot-55_4	K	иван царевич и белый полянин[SEP]глянул в чистое поле — короли больше того войск собрали и опять под самые стены подступили[SEP]глянул в чистое поле — короли больше того войск собрали и опять весь город обступили[SEP]заиграл в серебряную трубу — и вдруг начали к нему со всех сторон птицы слетаться[SEP]заиграл в серебряную трубу — и вдруг собрались к нему со всех сторон разные звери[SEP]попрощался с белым полянином и его невестою и поскакал за тридевять земель[SEP]совсем было нагонять стал — как вдруг прибежала она к глубокой пропасти[SEP]царевич вышиб из седла белого полянина и занес над ним острый меч[SEP]копье долгомерное и плетку шелковую и	C	5	Иван-царевич не знает, как ему быть приходит к своим сестрам и спрашивает — Любезные мои сестрицы Что мне делать Все короли поднялись на меня войною — Ах ты, храбрый воин Чего убоялся Как же Белый Полянин воюет с бабой-ягою — золотой ногою, тридцать лет с коня не слезает, роздыху не знает А ты, ничего не видя, испугался Иван-царевич тотчас оседлал своего доброго коня, надел сбрую ратную, взял меч-кладенец, копье долгомерное и плетку шелковую и выехал против неприятеля Не ясен сокол налетает на стадо гусей, лебедей и на серых утиц, нападает Иван-царевич на войско вражее не столько мечом бьет, сколько конем топчет перебил все воинство вражее, воротился в город, лег спать и спал трое суток беспробудным сном На четвертые сутки проснулся, вышел на балкон, глянул в чистое поле — короли больше того войск собрали и опять под самые стены подступили Запечалился царевич, идет к своим сестрам — Ах, сестрицы Что мне делать Одну силу истребил, другая под городом стоит, пуще прежнего грозит — Какой же ты воин Сутки воевал да трое суток без просыпа спал Как же Белый Полянин воюет с бабой-ягою — золотой ногою, тридцать лет с коня не слезает, роздыху не знает Иван-царевич побежал в белокаменные конюшни, оседлал доброго коня богатырского, надел сбрую ратную, опоясал меч-кладенец, в одну руку взял копье долгомерное, в другую — плетку шелковую и выехал против неприятеля Не ясен сокол налетает на стадо гусей, лебедей и на серых утиц, нападает Иван-царевич на войско вражее не столько сам бьет, сколько конь его топчет Побил рать-силу великую, воротился домой, лег спать и спал непробудным сном шесть суток На седьмые сутки проснулся, вышел на балкон, глянул в чистое поле — короли больше того войск собрали и опять весь город обступили Идет Иван-царевич к сестрам — Любезные мои сестрицы Что мне делать Две силы истребил, третья под стенами стоит, еще пуще грозит — Ах ты, храбрый воин Одни сутки воевал да шестеро без просыпа спал Как же Белый Полянин воюет с бабой-ягою — золотой ногою, тридцать лет с коня не слезает, роздыху не знает Горько показалось то царевичу побежал он в белокаменные конюшни, оседлал своего доброго коня богатырского, надел сбрую ратную, опоясал меч-кладенец, в одну руку взял копье долгомерное, в другую — плетку шелковую и выехал против неприятеля Не ясен сокол налетает на стадо гусей, лебедей и на серых утиц, нападает Иван-царевич на войско вражее не столько сам бьет, сколько конь его топчет Иван-царевич зашел к нему	Как узнали про то соседние короли, сейчас собрали несчетные войска и пошли на него войною
plot-56_0	K	архиерей[SEP]должен был посмотреть на сегодняшнее число и это время[SEP]богатый поп заспорил с бедным попом об одном селе[SEP]стали они жаловаться преосвященному[SEP]вызвал он к себе бедного и богатого[SEP]когда умеешь с богатыми судиться[SEP]тот вытаскивает часы из кармана[SEP]говорит архиерей бедному попу[SEP]глас первый или глас восьмой[SEP]а что сегодня бог делает[SEP]зачем небыли спрашивать	I	5	Богатый поп заспорил с бедным попом об одном селе	NA
plot-56_1	K	архиерей[SEP]должен был посмотреть на сегодняшнее число и это время[SEP]богатый поп заспорил с бедным попом об одном селе[SEP]стали они жаловаться преосвященному[SEP]вызвал он к себе бедного и богатого[SEP]когда умеешь с богатыми судиться[SEP]тот вытаскивает часы из кармана[SEP]говорит архиерей бедному попу[SEP]глас первый или глас восьмой[SEP]а что сегодня бог делает[SEP]зачем небыли спрашивать	B	5	Стали они жаловаться преосвященному	Богатый поп заспорил с бедным попом об одном селе
plot-56_2	K	архиерей[SEP]должен был посмотреть на сегодняшнее число и это время[SEP]богатый поп заспорил с бедным попом об одном селе[SEP]стали они жаловаться преосвященному[SEP]вызвал он к себе бедного и богатого[SEP]когда умеешь с богатыми судиться[SEP]тот вытаскивает часы из кармана[SEP]говорит архиерей бедному попу[SEP]глас первый или глас восьмой[SEP]а что сегодня бог делает[SEP]зачем небыли спрашивать	B	5	Вызвал он к себе бедного и богатого	Стали они жаловаться преосвященному
plot-56_3	K	архиерей[SEP]должен был посмотреть на сегодняшнее число и это время[SEP]богатый поп заспорил с бедным попом об одном селе[SEP]стали они жаловаться преосвященному[SEP]вызвал он к себе бедного и богатого[SEP]когда умеешь с богатыми судиться[SEP]тот вытаскивает часы из кармана[SEP]говорит архиерей бедному попу[SEP]глас первый или глас восьмой[SEP]а что сегодня бог делает[SEP]зачем небыли спрашивать	B	5	Они приходят к нему	Вызвал он к себе бедного и богатого
plot-56_4	K	архиерей[SEP]должен был посмотреть на сегодняшнее число и это время[SEP]богатый поп заспорил с бедным попом об одном селе[SEP]стали они жаловаться преосвященному[SEP]вызвал он к себе бедного и богатого[SEP]когда умеешь с богатыми судиться[SEP]тот вытаскивает часы из кармана[SEP]говорит архиерей бедному попу[SEP]глас первый или глас восьмой[SEP]а что сегодня бог делает[SEP]зачем небыли спрашивать	C	5	Архиерей и говорит - Из попов-то есть дураки Нашли о чем спорить Спрашивает у богатого - Какой час Тот вытаскивает часы из кармана Архиерей говорит - Двадцать лет ты учен, а оказываешься дураком Должен был посмотреть на сегодняшнее число и это время, что нужно начинать петь, что в какой час поется глас первый или глас восьмой Ну-ка ты, - говорит архиерей бедному попу, - отвечай, голубчик, когда умеешь с богатыми судиться - Говорите, ваше преосвященство - А что сегодня бог делает - А мне сказали, что его дома нет, - я был у него - А где же он сегодня - Поехал в степь - Пеньку скупать - На что ж ему пенька - А кнут вить - А вас бить, зачем небыли спрашивать - сказал архиерей - Село остается за тобой	Они приходят к нему
plot-57_0	K	петушок золотой гребешок[SEP]в другой раз кот и дрозд пошли в лес дрова рубить и опять наказывают[SEP]ка посмотрю — кто это так хорошо на гуслях играет[SEP]опять собрались кот да дрозд в лес дрова рубить[SEP]и пошли кот да дрозд далеко в лес дрова рубить[SEP]кот настроил гусельцы и давай натренькивать[SEP]бросились в погоню и отняли у лисы петушка[SEP]а лиса опять прибежала к избушке и запела[SEP]побежали кот и дрозд по лисицыным следам[SEP]кот и дрозд ее схватили — и давай бить[SEP]ни звал — кот и дрозд не услышали его	I	5	Жили-были кот, дрозд да петушок — золотой гребешок	NA
plot-57_1	K	петушок золотой гребешок[SEP]в другой раз кот и дрозд пошли в лес дрова рубить и опять наказывают[SEP]ка посмотрю — кто это так хорошо на гуслях играет[SEP]опять собрались кот да дрозд в лес дрова рубить[SEP]и пошли кот да дрозд далеко в лес дрова рубить[SEP]кот настроил гусельцы и давай натренькивать[SEP]бросились в погоню и отняли у лисы петушка[SEP]а лиса опять прибежала к избушке и запела[SEP]побежали кот и дрозд по лисицыным следам[SEP]кот и дрозд ее схватили — и давай бить[SEP]ни звал — кот и дрозд не услышали его	B	5	Жили они в лесу, в избушке	Жили-были кот, дрозд да петушок — золотой гребешок
plot-57_2	K	петушок золотой гребешок[SEP]в другой раз кот и дрозд пошли в лес дрова рубить и опять наказывают[SEP]ка посмотрю — кто это так хорошо на гуслях играет[SEP]опять собрались кот да дрозд в лес дрова рубить[SEP]и пошли кот да дрозд далеко в лес дрова рубить[SEP]кот настроил гусельцы и давай натренькивать[SEP]бросились в погоню и отняли у лисы петушка[SEP]а лиса опять прибежала к избушке и запела[SEP]побежали кот и дрозд по лисицыным следам[SEP]кот и дрозд ее схватили — и давай бить[SEP]ни звал — кот и дрозд не услышали его	B	5	Кот да дрозд ходят в лес дрова рубить, а петушка одного оставляют	Жили они в лесу, в избушке
plot-57_3	K	петушок золотой гребешок[SEP]в другой раз кот и дрозд пошли в лес дрова рубить и опять наказывают[SEP]ка посмотрю — кто это так хорошо на гуслях играет[SEP]опять собрались кот да дрозд в лес дрова рубить[SEP]и пошли кот да дрозд далеко в лес дрова рубить[SEP]кот настроил гусельцы и давай натренькивать[SEP]бросились в погоню и отняли у лисы петушка[SEP]а лиса опять прибежала к избушке и запела[SEP]побежали кот и дрозд по лисицыным следам[SEP]кот и дрозд ее схватили — и давай бить[SEP]ни звал — кот и дрозд не услышали его	B	5	Уходят — строго наказывают	Кот да дрозд ходят в лес дрова рубить, а петушка одного оставляют
plot-57_4	K	петушок золотой гребешок[SEP]в другой раз кот и дрозд пошли в лес дрова рубить и опять наказывают[SEP]ка посмотрю — кто это так хорошо на гуслях играет[SEP]опять собрались кот да дрозд в лес дрова рубить[SEP]и пошли кот да дрозд далеко в лес дрова рубить[SEP]кот настроил гусельцы и давай натренькивать[SEP]бросились в погоню и отняли у лисы петушка[SEP]а лиса опять прибежала к избушке и запела[SEP]побежали кот и дрозд по лисицыным следам[SEP]кот и дрозд ее схватили — и давай бить[SEP]ни звал — кот и дрозд не услышали его	C	5	— Мы пойдем далеко, а ты оставайся домовничать, да голоса не подавай когда придет лиса, в окошко не выглядывай Проведала лиса, что кота и дрозда дома нет, прибежала к избушке, села под окошко и запела — Петушок, петушок,  Золотой гребешок, Масляна головушка, Шелкова бородушка, Выгляни в окошко, Дам тебе горошку Петушок и выставил головку в окошко Лиса схватила его в когти, понесла в свою нору Закричал петушок — Несет меня лиса  За темные леса, За быстрые реки, За высокие горы Кот и дрозд, спасите меня Кот и дрозд услыхали, бросились в погоню и отняли у лисы петушка В другой раз кот и дрозд пошли в лес дрова рубить и опять наказывают — Ну, теперь, петух, не выглядывай в окошко, мы еще дальше пойдем, не услышим твоего голоса Они ушли, а лиса опять прибежала к избушке и запела — Петушок, петушок,  Золотой гребешок, Масляна головушка, Шелкова бородушка, Выгляни в окошко, Дам тебе горошку Петушок сидит помалкивает А лиса — опять — Бежали ребята,  Рассыпали пшеницу, Курицы клюют, Петухам не дают Петушок и выставил головку в окошко Как не дают Лиса схватила его в когти, понесла в свою нору Закричал петушок — Несет меня лиса  За темные леса, За быстрые реки, За высокие горы Кот и дрозд, спасите меня Кот и дрозд услыхали, бросились в погоню Кот бежит, дрозд летит Догнали лису — кот дерет, дрозд клюет, и отняли петушка Долго ли, коротко ли, опять собрались кот да дрозд в лес дрова рубить Уходя, строго-настрого наказывают петушку — Не слушай лисы, не выглядывай в окошко, мы еще дальше уйдем, не услышим твоего голоса И пошли кот да дрозд далеко в лес дрова рубить А лиса — тут как тут села под окошечко и поет — Петушок, петушок,  Золотой гребешок, Масляна головушка, Шелкова бородушка, Выгляни в окошко, Дам тебе горошку Петушок сидит помалкивает А лиса — опять — Бежали ребята,  Рассыпали пшеницу, Курицы клюют, Петухам не дают Петушок все помалкивает А лиса — опять — Люди бежали,  Орехов насыпали, Куры-то клюют, Петухам не дают Петушок и выставил головку в окошко Как не дают Лиса схватила его в когти плотно, понесла в свою нору, за темные леса, за быстрые реки, за высокие горы Сколько петушок ни кричал, ни звал — кот и дрозд не услышали его А когда вернулись домой — петушка-то нет Побежали кот и дрозд по лисицыным следам Кот бежит, дрозд летит	Уходят — строго наказывают
plot-58_0	K	бур нушка[SEP]на нём сидят разные пташечки да поют песни царские и крестьянские[SEP]царевне ту же самую краюшку и посылает с нею свою большую дочь[SEP]стало солнышко садиться — она опять поклонилась бурёнушке[SEP]взял младенца на руки и пошёл в чистое поле к кусточку[SEP]царевич взял своё ружьё и застрелил подменённую жену[SEP]носок перед себя — стала перед ним молодая молодица[SEP]бросила на куст и стала младёного грудью кормить[SEP]а мелкие пташечки вдвое да втрое на блюдо кладут[SEP]в праву ножку бурёнушке поклонилась — напилась[SEP]« которая девица нарвёт мне полно блюдо ягодок	I	5	Не в каком царстве, не в каком государстве был-жил царь с царицею, и была у них одна дочь, Марья-царевна	NA
plot-58_1	K	бур нушка[SEP]на нём сидят разные пташечки да поют песни царские и крестьянские[SEP]царевне ту же самую краюшку и посылает с нею свою большую дочь[SEP]стало солнышко садиться — она опять поклонилась бурёнушке[SEP]взял младенца на руки и пошёл в чистое поле к кусточку[SEP]царевич взял своё ружьё и застрелил подменённую жену[SEP]носок перед себя — стала перед ним молодая молодица[SEP]бросила на куст и стала младёного грудью кормить[SEP]а мелкие пташечки вдвое да втрое на блюдо кладут[SEP]в праву ножку бурёнушке поклонилась — напилась[SEP]« которая девица нарвёт мне полно блюдо ягодок	B	5	А как умерла царица, то царь взял другую жену, Ягишну	Не в каком царстве, не в каком государстве был-жил царь с царицею, и была у них одна дочь, Марья-царевна
plot-58_2	K	бур нушка[SEP]на нём сидят разные пташечки да поют песни царские и крестьянские[SEP]царевне ту же самую краюшку и посылает с нею свою большую дочь[SEP]стало солнышко садиться — она опять поклонилась бурёнушке[SEP]взял младенца на руки и пошёл в чистое поле к кусточку[SEP]царевич взял своё ружьё и застрелил подменённую жену[SEP]носок перед себя — стала перед ним молодая молодица[SEP]бросила на куст и стала младёного грудью кормить[SEP]а мелкие пташечки вдвое да втрое на блюдо кладут[SEP]в праву ножку бурёнушке поклонилась — напилась[SEP]« которая девица нарвёт мне полно блюдо ягодок	B	5	У Ягишны родилось две дочери	А как умерла царица, то царь взял другую жену, Ягишну
plot-58_3	K	бур нушка[SEP]на нём сидят разные пташечки да поют песни царские и крестьянские[SEP]царевне ту же самую краюшку и посылает с нею свою большую дочь[SEP]стало солнышко садиться — она опять поклонилась бурёнушке[SEP]взял младенца на руки и пошёл в чистое поле к кусточку[SEP]царевич взял своё ружьё и застрелил подменённую жену[SEP]носок перед себя — стала перед ним молодая молодица[SEP]бросила на куст и стала младёного грудью кормить[SEP]а мелкие пташечки вдвое да втрое на блюдо кладут[SEP]в праву ножку бурёнушке поклонилась — напилась[SEP]« которая девица нарвёт мне полно блюдо ягодок	B	5	одна — двоеглазая, а другая — троеглазая	У Ягишны родилось две дочери
plot-58_4	K	бур нушка[SEP]на нём сидят разные пташечки да поют песни царские и крестьянские[SEP]царевне ту же самую краюшку и посылает с нею свою большую дочь[SEP]стало солнышко садиться — она опять поклонилась бурёнушке[SEP]взял младенца на руки и пошёл в чистое поле к кусточку[SEP]царевич взял своё ружьё и застрелил подменённую жену[SEP]носок перед себя — стала перед ним молодая молодица[SEP]бросила на куст и стала младёного грудью кормить[SEP]а мелкие пташечки вдвое да втрое на блюдо кладут[SEP]в праву ножку бурёнушке поклонилась — напилась[SEP]« которая девица нарвёт мне полно блюдо ягодок	C	5	Мачеха не залюбила Марьи-царевны, послала ее пасти коровушку-буренушку и дала ей сухую краюшку хлебца Царевна пошла в чистое поле, в праву ножку бурёнушке поклонилась — напилась-наелась, хорошо срядилась за коровушкой-буренушкой целый день ходит, как барыня День прошел, она опять поклонилась ей в праву ножку, разрядилась, пришла домой и краюшку хлеба назад принесла, на стол положила «Чем сука жива живет » — думает Ягишна на другой день дала Марье-царевне ту же самую краюшку и посылает с нею свою большую дочь «Присмотри, чем Марья-царевна питается » Пришли в чистое поле говорит Марья-царевна «Дай, сестрица, я поищу у тебя в головке» Стала искать, а сама приговаривает «Спи-спи, сестрица Спи-спи, родима Спи-спи, глазок Спи-спи другой » Сестрица заснула, а Марья-царевна встала, подошла к коровушке-бурёнушке, в праву ножку поклонилась, напилась-наелась, хорошо срядилась и ходит весь день как барыня Пришел вечер Марья-царевна разрядилась и говорит «Вставай, сестрица Вставай, родима Пойдем домой» — взгоревалась сестрица — Я весь день проспала, ничего не видела теперь мати забранит меня » Пришли домой спрашивает её мати «Что пила, что ела Марья-царевна » — «Я ничего не видела» Ягишна заругалась на неё поутру встаёт, посылает троеглазую дочерь «Поди-ка, — говорит, — погляди, что она, сука, ест и пьёт » Пришли девицы в чистое поле бурёнушку пасти говорит Марья-царевна Дай я тебе в головушке поищу» — «Поищи, сестрица, поищи, родима » Марья-царевна стала искать да приговаривать «Спи-спи, сестрица Спи-спи, родима Спи-спи, глазок Спи-спи, другой » А про третий глазок позабыла третий глазок глядит да глядит, что робит Марья-царевна Она побежала к бурёнушке, в праву ножку поклонилась, напилась-наелась, хорошо срядилась стало солнышко садиться — она опять поклонилась бурёнушке, разрядилась и ну будить троеглазую «Вставай, сестрица Вставай, родима Пойдём домой» Пришла Марья-царевна домой, сухую краюшку на стол положила Стала мати спрашивать у своей дочери «Что она пьёт и ест » Троеглазая всё и рассказала Ягишна приказывает «Режь, старик, коровушку-бурёнушку» Старик зарезал Марья-царевна просит «Дай, дедушка родимый, хоть гузённую кишочку мне» Бросил старик ей гузённую кишочку она взяла, посадила её к верее — вырос ракитов куст, на нём красуются сладкие ягодки, на нём сидят разные пташечки да поют песни царские и крестьянские Прослышал Иван-царевич про Марью-царевну, пришёл к её мачехе, положил блюдо на стол «Которая девица нарвёт мне полно блюдо ягодок, ту за себя замуж возьму» Ягишна послала свою большую дочерь ягод брать птички её и близко не подпускают, того и смотри — глаза выклюют послала другую дочерь — и той не дали	одна — двоеглазая, а другая — троеглазая
