[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-32_0	K	елена премудрая[SEP]тут все до единой голубки снялись с зеленого лугу и полетели каждая в свою сторону[SEP]малиновка вспорхнула вслед за тремя сестрами и вместе с ними очутилась в спальне[SEP]немного погодя осияло и небо и землю — летит по воздуху золотая колесница[SEP]села на свою колесницу и понеслась по воздуху к своему чудесному дворцу[SEP]на колеснице сидит королевна елена премудрая — такой красы неописанной[SEP]начала подзывать к себе голубок по очереди и учить их разным мудростям[SEP]только присматривай за моими дочерьми — больше мне ничего не надобно[SEP]приказал он им слушаться того солдата и кормить и поить его вдоволь[SEP]она тотчас бы тебя узнала — и тогда не	I	5	В стародревние годы в некоем царстве, не в нашем государстве, случилось одному солдату у каменной башни на часах стоять	NA
plot-32_1	K	елена премудрая[SEP]тут все до единой голубки снялись с зеленого лугу и полетели каждая в свою сторону[SEP]малиновка вспорхнула вслед за тремя сестрами и вместе с ними очутилась в спальне[SEP]немного погодя осияло и небо и землю — летит по воздуху золотая колесница[SEP]села на свою колесницу и понеслась по воздуху к своему чудесному дворцу[SEP]на колеснице сидит королевна елена премудрая — такой красы неописанной[SEP]начала подзывать к себе голубок по очереди и учить их разным мудростям[SEP]только присматривай за моими дочерьми — больше мне ничего не надобно[SEP]приказал он им слушаться того солдата и кормить и поить его вдоволь[SEP]она тотчас бы тебя узнала — и тогда не	B	5	башня была на замок заперта и печатью запечатана, а дело-то было ночью	В стародревние годы в некоем царстве, не в нашем государстве, случилось одному солдату у каменной башни на часах стоять
plot-32_2	K	елена премудрая[SEP]тут все до единой голубки снялись с зеленого лугу и полетели каждая в свою сторону[SEP]малиновка вспорхнула вслед за тремя сестрами и вместе с ними очутилась в спальне[SEP]немного погодя осияло и небо и землю — летит по воздуху золотая колесница[SEP]села на свою колесницу и понеслась по воздуху к своему чудесному дворцу[SEP]на колеснице сидит королевна елена премудрая — такой красы неописанной[SEP]начала подзывать к себе голубок по очереди и учить их разным мудростям[SEP]только присматривай за моими дочерьми — больше мне ничего не надобно[SEP]приказал он им слушаться того солдата и кормить и поить его вдоволь[SEP]она тотчас бы тебя узнала — и тогда не	B	5	Ровно в двенадцать часов слышится солдату, что кто-то кричит из этой башни	башня была на замок заперта и печатью запечатана, а дело-то было ночью
plot-32_3	K	елена премудрая[SEP]тут все до единой голубки снялись с зеленого лугу и полетели каждая в свою сторону[SEP]малиновка вспорхнула вслед за тремя сестрами и вместе с ними очутилась в спальне[SEP]немного погодя осияло и небо и землю — летит по воздуху золотая колесница[SEP]села на свою колесницу и понеслась по воздуху к своему чудесному дворцу[SEP]на колеснице сидит королевна елена премудрая — такой красы неописанной[SEP]начала подзывать к себе голубок по очереди и учить их разным мудростям[SEP]только присматривай за моими дочерьми — больше мне ничего не надобно[SEP]приказал он им слушаться того солдата и кормить и поить его вдоволь[SEP]она тотчас бы тебя узнала — и тогда не	B	5	— Эй, служивый	Ровно в двенадцать часов слышится солдату, что кто-то кричит из этой башни
plot-32_4	K	елена премудрая[SEP]тут все до единой голубки снялись с зеленого лугу и полетели каждая в свою сторону[SEP]малиновка вспорхнула вслед за тремя сестрами и вместе с ними очутилась в спальне[SEP]немного погодя осияло и небо и землю — летит по воздуху золотая колесница[SEP]села на свою колесницу и понеслась по воздуху к своему чудесному дворцу[SEP]на колеснице сидит королевна елена премудрая — такой красы неописанной[SEP]начала подзывать к себе голубок по очереди и учить их разным мудростям[SEP]только присматривай за моими дочерьми — больше мне ничего не надобно[SEP]приказал он им слушаться того солдата и кормить и поить его вдоволь[SEP]она тотчас бы тебя узнала — и тогда не	C	5	Солдат спрашивает — Кто меня кличет — Это я — черт, — отзывается голос из-за железной решетки, — тридцать лет как сижу здесь не пивши, не евши — Что же тебе надо — Выпусти меня на волю Как будешь в нужде, я тебе сам пригожусь только помяни меня — и я в ту же минуту явлюсь к тебе на выручку Солдат тотчас сорвал печать, разломал замок и отворил двери — черт выскочил из башни, взвился кверху и сгинул быстрее молнии Ну, — думает солдат, — наделал я дела вся моя служба ни за грош пропала Теперь засадят меня под арест, отдадут под военный суд и, чего доброго, заставят сквозь строй прогуляться уж лучше убегу, пока время есть Бросил ружье и ранец на землю и пошел куда глаза глядят Шел он день, и другой, и третий разобрал его голод, а есть и пить нечего сел на дороге, заплакал горькими слезами и раздумался Ну, не глуп ли я Служил у царя десять лет, каждый день по три фунта хлеба получал Так вот нет же Убежал на волю, чтобы помереть голодною смертью Эх, черт, всему ты виною Вдруг откуда ни взялся — стал перед ним нечистый и спрашивает — Здравствуй, служивый О чем горюешь — Как мне не горевать, коли третий день с голоду пропадаю — Не тужи, это дело поправное — сказал черт Туда-сюда бросился, притащил всяких вин и припасов, накормил-напоил солдата и зовет его с собою — В моем доме будет тебе житье привольное пей, ешь и гуляй, сколько душа хочет, только присматривай за моими дочерьми — больше мне ничего не надобно Солдат согласился Черт подхватил его под руки, поднял высоко-высоко на воздух и принес за тридевять земель, в тридесятое государство — в белокаменные палаты У черта было три дочери — собой красавицы Приказал он им слушаться того солдата и кормить и поить его вдоволь, а сам полетел творить пакости известно — чёрт На месте никогда не сидит, а все по свету рыщет да людей смущает Остался солдат с красными девицами, и такое ему житье вышло, что и помирать не надо Одно его кручинит каждую ночь уходят красные девицы из дому, а куда уходят — неведомо Стал было их про то расспрашивать, так не сказывают, запираются Ладно же, — думает солдат, — буду целую ночь караулить, а уж усмотрю, куда вы таскаетесь Вечером лег солдат на постель, притворился, будто крепко спит, а сам ждет не дождется — что-то будет	— Эй, служивый
plot-33_0	K	баба яга[SEP]— послала меня мачеха к своей сестре попросить иголку и нитку — хочет мне рубашку сшить[SEP]— меня мачеха послала попросить у тебя иголочку и ниточку — мне рубашку сшить[SEP]— я тебе столько лет служу — никогда слова доброго от тебя не слыхала[SEP]хотели было захлопнуться — а девочка подлила им под пяточки маслица[SEP]рассердился он на злую бабу и выгнал ее грязным помелом вон из дому[SEP]будет там тебя березка в глаза стегать — ты ее ленточкой перевяжи[SEP]от злости зубами заскрипела — не может через реку перебраться[SEP]стоит в лесу за высоким тыном избушка на курьих ножках[SEP]— она к тетушке пошла — иголочку	I	5	Жили-были муж с женой, и была у них дочка	NA
plot-33_1	K	баба яга[SEP]— послала меня мачеха к своей сестре попросить иголку и нитку — хочет мне рубашку сшить[SEP]— меня мачеха послала попросить у тебя иголочку и ниточку — мне рубашку сшить[SEP]— я тебе столько лет служу — никогда слова доброго от тебя не слыхала[SEP]хотели было захлопнуться — а девочка подлила им под пяточки маслица[SEP]рассердился он на злую бабу и выгнал ее грязным помелом вон из дому[SEP]будет там тебя березка в глаза стегать — ты ее ленточкой перевяжи[SEP]от злости зубами заскрипела — не может через реку перебраться[SEP]стоит в лесу за высоким тыном избушка на курьих ножках[SEP]— она к тетушке пошла — иголочку	B	5	Заболела жена и умерла	Жили-были муж с женой, и была у них дочка
plot-33_2	K	баба яга[SEP]— послала меня мачеха к своей сестре попросить иголку и нитку — хочет мне рубашку сшить[SEP]— меня мачеха послала попросить у тебя иголочку и ниточку — мне рубашку сшить[SEP]— я тебе столько лет служу — никогда слова доброго от тебя не слыхала[SEP]хотели было захлопнуться — а девочка подлила им под пяточки маслица[SEP]рассердился он на злую бабу и выгнал ее грязным помелом вон из дому[SEP]будет там тебя березка в глаза стегать — ты ее ленточкой перевяжи[SEP]от злости зубами заскрипела — не может через реку перебраться[SEP]стоит в лесу за высоким тыном избушка на курьих ножках[SEP]— она к тетушке пошла — иголочку	B	5	Погоревал-погоревал мужик да и женился на другой	Заболела жена и умерла
plot-33_3	K	баба яга[SEP]— послала меня мачеха к своей сестре попросить иголку и нитку — хочет мне рубашку сшить[SEP]— меня мачеха послала попросить у тебя иголочку и ниточку — мне рубашку сшить[SEP]— я тебе столько лет служу — никогда слова доброго от тебя не слыхала[SEP]хотели было захлопнуться — а девочка подлила им под пяточки маслица[SEP]рассердился он на злую бабу и выгнал ее грязным помелом вон из дому[SEP]будет там тебя березка в глаза стегать — ты ее ленточкой перевяжи[SEP]от злости зубами заскрипела — не может через реку перебраться[SEP]стоит в лесу за высоким тыном избушка на курьих ножках[SEP]— она к тетушке пошла — иголочку	B	5	Невзлюбила злая баба девочку, била ее, ругала, только и думала, как бы совсем извести, погубить	Погоревал-погоревал мужик да и женился на другой
plot-33_4	K	баба яга[SEP]— послала меня мачеха к своей сестре попросить иголку и нитку — хочет мне рубашку сшить[SEP]— меня мачеха послала попросить у тебя иголочку и ниточку — мне рубашку сшить[SEP]— я тебе столько лет служу — никогда слова доброго от тебя не слыхала[SEP]хотели было захлопнуться — а девочка подлила им под пяточки маслица[SEP]рассердился он на злую бабу и выгнал ее грязным помелом вон из дому[SEP]будет там тебя березка в глаза стегать — ты ее ленточкой перевяжи[SEP]от злости зубами заскрипела — не может через реку перебраться[SEP]стоит в лесу за высоким тыном избушка на курьих ножках[SEP]— она к тетушке пошла — иголочку	C	5	Вот раз уехал отец куда-то, а мачеха и говорит девочке — Поди к моей сестре, твоей тетке, попроси у нее иголку да нитку — тебе рубашку сшить А тетка эта была баба-яга, костяная нога Не посмела девочка отказаться, пошла, да прежде зашла к своей родной тетке — Здравствуй, тетушка — Здравствуй, родимая Зачем пришла — Послала меня мачеха к своей сестре попросить иголку и нитку — хочет мне рубашку сшить — Хорошо, племянница, что ты прежде ко мне зашла, — говорит тетка — Вот тебе ленточка, масло, хлебец да мяса кусок Будет там тебя березка в глаза стегать — ты ее ленточкой перевяжи будут ворота скрипеть да хлопать, тебя удерживать — ты подлей им под пяточки маслица будут тебя собаки рвать — ты им хлебца брось будет тебе кот глаза драть — ты ему мясца дай Поблагодарила девочка свою тетку и пошла Шла она, шла и пришла в лес Стоит в лесу за высоким тыном избушка на курьих ножках, на бараньих рожках, а в избушке сидит баба-яга, костяная нога — холст ткет — Здравствуй, тетушка — говорит девочка — Здравствуй, племянница — говорит баба-яга — Что тебе надобно — Меня мачеха послала попросить у тебя иголочку и ниточку — мне рубашку сшить — Хорошо, племяннушка, дам тебе иголочку да ниточку, а ты садись покуда поработай Вот девочка села у окна и стала ткать А баба-яга вышла из избушки и говорит своей работнице — Я сейчас спать лягу, а ты ступай, истопи баню и вымой племянницу Да смотри, хорошенько вымой проснусь — съем ее Девочка услыхала эти слова — сидит ни жива, ни мертва Как ушла баба-яга, она стала просить работницу — Родимая моя Ты не столько дрова в печи поджигай, сколько водой заливай, а воду решетом носи — И ей подарила платочек Работница баню топит, а баба-яга проснулась, подошла к окошку и спрашивает — Ткешь ли ты, племяннушка, ткешь ли, милая — Тку, тетушка, тку, милая Баба-яга опять спать легла, а девочка дала коту мясца и спрашивает — Котик-братик, научи, как мне убежать отсюда Кот говорит — Вон на столе лежит полотенце да гребешок, возьми их и беги поскорее не то баба-яга съест Будет за тобой гнаться баба-яга — ты приложи ухо к земле Как услышишь, что она близко, брось гребешок — вырастет густой дремучий лес Пока она будет сквозь лес продираться, ты далеко убежишь А опять услышишь погоню — брось полотенце разольется широкая да глубокая река Ворота говорят	Невзлюбила злая баба девочку, била ее, ругала, только и думала, как бы совсем извести, погубить
plot-34_0	K	мудрая дева[SEP]— неужто и вправду отец твой поехал сто рублей на пятнадцать копеек менять[SEP]пригнал стадо домой и отдает дяде вырученные деньги[SEP]то затравит — всего пятнадцать копеек заработает[SEP]разуму девицы и сосватал ее за своего племянника[SEP]заплакал бедняга и погнал баранов в чистое поле[SEP]ежели он прямо поедет — и в три дня не прибудет[SEP]а если прямо поедет — и через три дня не бывать[SEP]— уехал сто рублей на пятнадцать копеек менять[SEP]— только ведь ты не своим разумом вздумал это[SEP]взял его к себе дядя и заставил овец пасти	I	5	Помер старик со старухою, оставался у них сын сирота	NA
plot-34_1	K	мудрая дева[SEP]— неужто и вправду отец твой поехал сто рублей на пятнадцать копеек менять[SEP]пригнал стадо домой и отдает дяде вырученные деньги[SEP]то затравит — всего пятнадцать копеек заработает[SEP]разуму девицы и сосватал ее за своего племянника[SEP]заплакал бедняга и погнал баранов в чистое поле[SEP]ежели он прямо поедет — и в три дня не прибудет[SEP]а если прямо поедет — и через три дня не бывать[SEP]— уехал сто рублей на пятнадцать копеек менять[SEP]— только ведь ты не своим разумом вздумал это[SEP]взял его к себе дядя и заставил овец пасти	B	5	Взял его к себе дядя и заставил овец пасти	Помер старик со старухою, оставался у них сын сирота
plot-34_2	K	мудрая дева[SEP]— неужто и вправду отец твой поехал сто рублей на пятнадцать копеек менять[SEP]пригнал стадо домой и отдает дяде вырученные деньги[SEP]то затравит — всего пятнадцать копеек заработает[SEP]разуму девицы и сосватал ее за своего племянника[SEP]заплакал бедняга и погнал баранов в чистое поле[SEP]ежели он прямо поедет — и в три дня не прибудет[SEP]а если прямо поедет — и через три дня не бывать[SEP]— уехал сто рублей на пятнадцать копеек менять[SEP]— только ведь ты не своим разумом вздумал это[SEP]взял его к себе дядя и заставил овец пасти	B	5	Ни много, ни мало прошло времени, призывает дядя племянника, хочет попытать у него ума-разума и говорит ему	Взял его к себе дядя и заставил овец пасти
plot-34_3	K	мудрая дева[SEP]— неужто и вправду отец твой поехал сто рублей на пятнадцать копеек менять[SEP]пригнал стадо домой и отдает дяде вырученные деньги[SEP]то затравит — всего пятнадцать копеек заработает[SEP]разуму девицы и сосватал ее за своего племянника[SEP]заплакал бедняга и погнал баранов в чистое поле[SEP]ежели он прямо поедет — и в три дня не прибудет[SEP]а если прямо поедет — и через три дня не бывать[SEP]— уехал сто рублей на пятнадцать копеек менять[SEP]— только ведь ты не своим разумом вздумал это[SEP]взял его к себе дядя и заставил овец пасти	B	5	— Вот тебе сотни баранов, гони их на ярмонку да продай с барышом, чтобы и бараны были целы, и деньги сполна выручены	Ни много, ни мало прошло времени, призывает дядя племянника, хочет попытать у него ума-разума и говорит ему
plot-34_4	K	мудрая дева[SEP]— неужто и вправду отец твой поехал сто рублей на пятнадцать копеек менять[SEP]пригнал стадо домой и отдает дяде вырученные деньги[SEP]то затравит — всего пятнадцать копеек заработает[SEP]разуму девицы и сосватал ее за своего племянника[SEP]заплакал бедняга и погнал баранов в чистое поле[SEP]ежели он прямо поедет — и в три дня не прибудет[SEP]а если прямо поедет — и через три дня не бывать[SEP]— уехал сто рублей на пятнадцать копеек менять[SEP]— только ведь ты не своим разумом вздумал это[SEP]взял его к себе дядя и заставил овец пасти	C	5	Что тут делать Заплакал бедняга и погнал баранов в чистое поле выгнал, сел на дороге и задумался о своем горе Идет мимо девица — О чем слезы льешь, добрый молодец — Как же мне не плакать Нет у меня ни отца, ни матери один дядя, и тот обижает — Какую ж обиду он тебе делает — Да вот послал на ярмонку, велел баранами торговать, да так, чтобы и бараны были целы, и деньги сполна выручены — Ну, это хитрость не великая Найми-ка ты баб да остриги баранов, а шерсть отнеси на ярмонку и продай вот у тебя и деньги, и бараны в целости Парень так и сделал продал шерсть, пригнал стадо домой и отдает дяде вырученные деньги — Хорошо, — говорит дядя племяннику, — только ведь ты не своим разумом вздумал это Чай, тебя научил кто-нибудь Парень признался — Шла, — говорит, — мимо девица, она научила Дядя тотчас приказал закладывать лошадь — Поедем, станем сватать ту девицу Вот и поехали Приезжают прямо на двор, спрашивают куда лошадь девать — Привяжите до зимы аль до лета — говорит им девица Дядя с племянником думали, думали, не знают, за что привязать стали у ней спрашивать до какой зимы, до какого лета — Эх вы, недогадливые Привяжите к саням, а не то к телеге Привязали они лошадь, вошли в избу и сели на лавочку Спрашивает ее дядя — Ты с кем живешь, девица — С батюшкой — Где ж твой отец — Уехал сто рублей на пятнадцать копеек менять — А когда назад воротится — Если кругом поедет — к вечеру будет, а если прямо поедет — и через три дня не бывать — Что ж это за диво такое — спрашивает дядя — Неужто и вправду отец твой поехал сто рублей на пятнадцать копеек менять Он поехал зайцев травить зайца-то затравит — всего пятнадцать копеек заработает, а лошадь загонит — сто рублей потеряет — А что значит ежели он прямо поедет — и в три дня не прибудет, а ежели кругом — к вечеру будет — А то значит, что прямо болотом ехать, а кругом дорогою Удивился дядя уму-разуму девицы и сосватал ее за своего племянника	— Вот тебе сотни баранов, гони их на ярмонку да продай с барышом, чтобы и бараны были целы, и деньги сполна выручены
plot-35_0	K	во лбу солнце на затылке месяц по бокам звезды[SEP]что детей его покрала да спрятала подальше от царя в отцовском саду в зеленой беседке[SEP]они опять украли ее настоящего ребенка с солнцем во лбу и подложили щенка[SEP]твоего батюшки дворец да к нам перешел и с садом и с твоими детками[SEP]взял он веничек и стал теплою водою промывать больные глаза матери[SEP]все запомнил — вернулся к отцу и стал просить позволенья жениться[SEP]а старшие сестры стали сердиться да завидовать меньшей сестре[SEP]отца благословенье и позволенье и едет на все четыре стороны[SEP]вдруг комната осветилась — вошли три брата с солнцем[SEP]если б он показался и рассказал нам об	I	5	В некотором царстве, в некотором государстве жил-был царь, у него был сын Иван-царевич — и красивый, и умный, и славный	NA
plot-35_1	K	во лбу солнце на затылке месяц по бокам звезды[SEP]что детей его покрала да спрятала подальше от царя в отцовском саду в зеленой беседке[SEP]они опять украли ее настоящего ребенка с солнцем во лбу и подложили щенка[SEP]твоего батюшки дворец да к нам перешел и с садом и с твоими детками[SEP]взял он веничек и стал теплою водою промывать больные глаза матери[SEP]все запомнил — вернулся к отцу и стал просить позволенья жениться[SEP]а старшие сестры стали сердиться да завидовать меньшей сестре[SEP]отца благословенье и позволенье и едет на все четыре стороны[SEP]вдруг комната осветилась — вошли три брата с солнцем[SEP]если б он показался и рассказал нам об	B	5	об нем песни пели, об нем сказки сказывали, он красным девушкам во сне снился	В некотором царстве, в некотором государстве жил-был царь, у него был сын Иван-царевич — и красивый, и умный, и славный
plot-35_2	K	во лбу солнце на затылке месяц по бокам звезды[SEP]что детей его покрала да спрятала подальше от царя в отцовском саду в зеленой беседке[SEP]они опять украли ее настоящего ребенка с солнцем во лбу и подложили щенка[SEP]твоего батюшки дворец да к нам перешел и с садом и с твоими детками[SEP]взял он веничек и стал теплою водою промывать больные глаза матери[SEP]все запомнил — вернулся к отцу и стал просить позволенья жениться[SEP]а старшие сестры стали сердиться да завидовать меньшей сестре[SEP]отца благословенье и позволенье и едет на все четыре стороны[SEP]вдруг комната осветилась — вошли три брата с солнцем[SEP]если б он показался и рассказал нам об	B	5	Пришло ему желанье поглядеть на бел свет	об нем песни пели, об нем сказки сказывали, он красным девушкам во сне снился
plot-35_3	K	во лбу солнце на затылке месяц по бокам звезды[SEP]что детей его покрала да спрятала подальше от царя в отцовском саду в зеленой беседке[SEP]они опять украли ее настоящего ребенка с солнцем во лбу и подложили щенка[SEP]твоего батюшки дворец да к нам перешел и с садом и с твоими детками[SEP]взял он веничек и стал теплою водою промывать больные глаза матери[SEP]все запомнил — вернулся к отцу и стал просить позволенья жениться[SEP]а старшие сестры стали сердиться да завидовать меньшей сестре[SEP]отца благословенье и позволенье и едет на все четыре стороны[SEP]вдруг комната осветилась — вошли три брата с солнцем[SEP]если б он показался и рассказал нам об	B	5	берет он у царя-отца благословенье и позволенье и едет на все четыре стороны, людей посмотреть, себя показать	Пришло ему желанье поглядеть на бел свет
plot-35_4	K	во лбу солнце на затылке месяц по бокам звезды[SEP]что детей его покрала да спрятала подальше от царя в отцовском саду в зеленой беседке[SEP]они опять украли ее настоящего ребенка с солнцем во лбу и подложили щенка[SEP]твоего батюшки дворец да к нам перешел и с садом и с твоими детками[SEP]взял он веничек и стал теплою водою промывать больные глаза матери[SEP]все запомнил — вернулся к отцу и стал просить позволенья жениться[SEP]а старшие сестры стали сердиться да завидовать меньшей сестре[SEP]отца благословенье и позволенье и едет на все четыре стороны[SEP]вдруг комната осветилась — вошли три брата с солнцем[SEP]если б он показался и рассказал нам об	C	5	Долго ездил, много видел добра и худа и всякой всячины наконец подъехал к палатам высоким, каменным на крылечке сидят три сестрицы-красавицы и между собой разговаривают Старшая говорит — Если б на мне женился Иван-царевич, я б ему напряла на рубашку тонкую, гладкую, какой во всем свете не спрядут Иван-царевич стал прислушиваться — А если б меня взял, — сказала средняя, — я б выткала ему кафтан из серебра, из золота, и сиял бы он как Жар-птица — А я ни прясть, ни ткать не умею, — говорила меньшая, а если бы он меня полюбил, я бы родила ему сынов, что ни ясных соколов во лбу солнце, а на затылке месяц, по бокам звезды Иван-царевич все слышал, все запомнил — вернулся к отцу и стал просить позволенья жениться Отец согласился Женился Иван-царевич на меньшей сестре и стал с нею жить-поживать душу в душу а старшие сестры стали сердиться да завидовать меньшей сестре, начали ей зло творить Подкупили они нянюшек, мамушек и, когда у Ивана-царевича родился сын — а он ждал, что ему поднесут дитя с солнцем во лбу, с месяцем на затылке, с звездами по бокам, — подали ему просто-напросто котенка Сильно Иван-царевич огорчился, долго сердился, наконец стал ожидать другого сына Те же нянюшки, те же мамушки были с царевной, они опять украли ее настоящего ребенка с солнцем во лбу и подложили щенка Иван-царевич заболел с горя-печали очень ему хотелось поглядеть на хорошее детище Начал ожидать третьего В третий раз ему показали простого ребенка, без звезд и месяца Иван-царевич не стерпел, отказался от жены, приказал ее судить Собралися, съехалися люди старшие — нет числа Судят-рядят, придумывают-пригадывают, и придумали царевне отрубить голову — Нет, — сказал главный судья, — слушайте меня или нет, а моя вот речь выколоть ей глаза, засмолить с ребенком в бочке и пустить в море виновата — потонет, права — выплывет Выкололи царевне глаза, засмолили вместе с ребенком в бочку и бросили в море А Иван-царевич женился на ее старшей сестре, на той самой, что детей его покрала да спрятала подальше от царя в отцовском саду в зеленой беседке Там мальчики росли-подрастали, родимой матушки не видали, не знали а она, горемычная, плавала по морю по океану с подкидышком, и рос этот подкидышек не по дням, а по часам скоро пришел в смысл, стал разумен и говорит — Сударыня матушка Когда б, по моему прошенью, мы пристали к берегу Бочка остановилась — Сударыня матушка, когда б, по моему прошенью, наша бочка лопнула — Сударыня матушка	берет он у царя-отца благословенье и позволенье и едет на все четыре стороны, людей посмотреть, себя показать
plot-36_0	K	глиняный парень[SEP]глиняный парень соскочил с печки и съел бабку с прялкой[SEP]съел мужиков с косами да баб с граблями и дальше пошел[SEP]а козел разбежался с горы да рогами в брюхо как ударит[SEP]навстречу ему мужики с косами да бабы с граблями[SEP]и съел он у старика со старухой весь хлеб[SEP]встретил глиняный парень козла и говорит[SEP]дроворубов с топорами — и вас всех съем[SEP]молока кадушечку да хлеба мякушечку[SEP]дедку с клюшкой — и пошел на улицу[SEP]мужики с косами да бабы с граблями	I	5	Жили-были старик да старуха	NA
plot-36_1	K	глиняный парень[SEP]глиняный парень соскочил с печки и съел бабку с прялкой[SEP]съел мужиков с косами да баб с граблями и дальше пошел[SEP]а козел разбежался с горы да рогами в брюхо как ударит[SEP]навстречу ему мужики с косами да бабы с граблями[SEP]и съел он у старика со старухой весь хлеб[SEP]встретил глиняный парень козла и говорит[SEP]дроворубов с топорами — и вас всех съем[SEP]молока кадушечку да хлеба мякушечку[SEP]дедку с клюшкой — и пошел на улицу[SEP]мужики с косами да бабы с граблями	B	5	Не было у них детей	Жили-были старик да старуха
